id,price
100729,4677339
100730,5704777
100731,6709765
100732,4455786
100733,2927259
100734,4969594
100735,6666900
100736,2259782
100737,2488583
100738,3211042
100739,9142984
100740,2846552
100741,6680837
100742,4730588
100743,1691585
100744,5560945
100745,3797882
100746,3291990
100747,2118462
100748,4491534
100749,9205819
100750,5923189
100751,9669174
100752,5086012
100753,4536040
100754,5193669
100755,1948192
100756,6370756
100757,7024351
100758,4066558
100759,7561885
100760,1780645
100761,2822222
100762,3655597
100763,4258537
100764,4139378
100765,2520006
100766,3042303
100767,2697444
100768,1894159
100769,6450267
100770,2717687
100771,2995114
100772,2851405
100773,5998804
100774,5661744
100775,2562345
100776,3971336
100777,3662675
100778,5602189
100779,2522963
100780,2759612
100781,6100918
100782,5274474
100783,3909657
100784,7014644
100785,2284492
100786,3752396
100787,4038045
100788,6086960
100789,2735795
100790,8828126
100791,4269819
100792,3014516
100793,2841351
100794,3682753
100795,4391189
100796,4789465
100797,5474237
100798,3506730
100799,5273495
100800,3704846
100801,6226438
100802,3325636
100803,2324183
100804,4327150
100805,2959777
100806,6617747
100807,2480729
100808,6244387
100809,5455630
100810,21511003
100811,6510162
100812,3154540
100813,3653357
100814,3086891
100815,5006804
100816,6819240
100817,2012132
100818,8093231
100819,4941126
100820,5132429
100821,4618514
100822,1725978
100823,2254855
100824,6133477
100825,5601249
100826,5856921
100827,4893168
100828,3749452
100829,6014837
100830,5310273
100831,3809480
100832,1818267
100833,3649081
100834,1374888
100835,4229918
100836,5997162
100837,4961129
100838,5520807
100839,2098009
100840,9168144
100841,4429657
100842,4660522
100843,5342384
100844,5835129
100845,2778312
100846,3118534
100847,3276663
100848,5266234
100849,1689312
100850,4198957
100851,4361231
100852,3841198
100853,2065477
100854,22253570
100855,1871037
100856,3375531
100857,5340759
100858,4163507
100859,3693696
100860,3594213
100861,34426240
100862,2688042
100863,2701271
100864,5626828
100865,5969330
100866,6018702
100867,3281954
100868,5884990
100869,16984657
100870,2612337
100871,9134693
100872,3444855
100873,4401006
100874,10168063
100875,3500480
100876,6967987
100877,4364258
100878,4268459
100879,3148474
100880,3833699
100881,2138771
100882,2217657
100883,2244564
100884,3617608
100885,13331870
100886,6256708
100887,3435654
100888,7163039
100889,9590510
100890,3906168
100891,1901567
100892,2083651
100893,5405552
100894,3038741
100895,1735729
100896,4542237
100897,2659651
100898,4747735
100899,2988792
100900,2739969
100901,3869767
100902,2253144
100903,4405051
100904,2842186
100905,5405681
100906,5926948
100907,8238345
100908,1856002
100909,3847624
100910,3877657
100911,16831552
100912,6179849
100913,3990147
100914,6407390
100915,4107594
100916,2866582
100917,1937429
100918,4746900
100919,2906855
100920,1986039
100921,2382593
100922,2206804
100923,4073615
100924,4046054
100925,3310618
100926,2408556
100927,3278726
100928,3660345
100929,3745360
100930,5291918
100931,3076186
100932,1668399
100933,2543972
100934,3391150
100935,5065750
100936,3783756
100937,2863351
100938,3112681
100939,3692943
100940,2641054
100941,1479285
100942,6248075
100943,5097615
100944,3673138
100945,1633304
100946,3644015
100947,4088675
100948,6879390
100949,4142357
100950,6943828
100951,9128237
100952,5090450
100953,2549045
100954,4227064
100955,4085564
100956,2999714
100957,4661747
100958,3544507
100959,18900624
100960,3960582
100961,3916126
100962,1582405
100963,4638270
100964,4373054
100965,6970156
100966,4073300
100967,2851436
100968,5726861
100969,8580537
100970,6074786
100971,5448039
100972,4552324
100973,2661651
100974,6390870
100975,1704702
100976,6233846
100977,6263063
100978,5824804
100979,1661498
100980,3822117
100981,5599504
100982,5441789
100983,2313291
100984,11342219
100985,5038264
100986,8877003
100987,2796348
100988,5190882
100989,7111645
100990,4035492
100991,6226535
100992,1955639
100993,6930657
100994,6058006
100995,3968741
100996,2363309
100997,3939906
100998,2843570
100999,5028756
101000,8806072
101001,4186849
101002,1863837
101003,2590906
101004,6088366
101005,10032420
101006,1733828
101007,4657282
101008,6430552
101009,2300390
101010,3209033
101011,3960747
101012,4590309
101013,5365993
101014,1488240
101015,3253720
101016,5583159
101017,5231279
101018,7601861
101019,3808054
101020,3327282
101021,3103483
101022,5118039
101023,2696915
101024,9131045
101025,11044426
101026,4647435
101027,6904900
101028,5070003
101029,2129375
101030,8434135
101031,5814450
101032,1727274
101033,2421429
101034,3990234
101035,3913281
101036,5662785
101037,6042870
101038,10847426
101039,5616585
101040,5833225
101041,1873831
101042,2517961
101043,4515933
101044,13367390
101045,3240873
101046,8513900
101047,4101420
101048,3207387
101049,4395714
101050,5179504
101051,4174144
101052,5932477
101053,3270039
101054,5156729
101055,8516039
101056,7450189
101057,1925075
101058,5937765
101059,5765955
101060,4690579
101061,2370600
101062,3178066
101063,3297381
101064,3411981
101065,9952024
101066,7030225
101067,2761870
101068,5515015
101069,3571996
101070,4878777
101071,4026795
101072,9357666
101073,3153963
101074,3135630
101075,4221579
101076,1960009
101077,5485921
101078,5376831
101079,6631669
101080,2149301
101081,3419849
101082,3619768
101083,6754369
101084,1751896
101085,2177246
101086,5308915
101087,5642096
101088,2380723
101089,3990347
101090,2362980
101091,3221342
101092,3936390
101093,4100879
101094,1182840
101095,10968669
101096,7212267
101097,3043453
101098,3413624
101099,2427081
101100,5363306
101101,2910042
101102,7335669
101103,3362849
101104,5610207
101105,1972162
101106,4292093
101107,5877654
101108,1860126
101109,9588324
101110,2499180
101111,2174726
101112,1458141
101113,2074864
101114,8038495
101115,2857744
101116,24173261
101117,2831507
101118,1310519
101119,5139360
101120,3300555
101121,3440390
101122,2968495
101123,5502141
101124,13215198
101125,3367204
101126,7302777
101127,6197024
101128,5121228
101129,4208777
101130,4696621
101131,5599429
101132,2607675
101133,2323963
101134,5437336
101135,5840336
101136,1788762
101137,3681108
101138,4559597
101139,5122933
101140,3029135
101141,3040636
101142,5131918
101143,2192363
101144,5720582
101145,2148702
101146,5920381
101147,3670735
101148,4030330
101149,2646147
101150,3516219
101151,5156309
101152,5474828
101153,5901900
101154,28992690
101155,4577942
101156,4706561
101157,2982604
101158,7480618
101159,23489138
101160,3135237
101161,3602273
101162,8994240
101163,5573666
101164,6144942
101165,5437075
101166,5095714
101167,4894417
101168,2388300
101169,2493816
101170,2393675
101171,1783699
101172,5692954
101173,3512570
101174,3013552
101175,3451492
101176,5809342
101177,4356454
101178,3304018
101179,10661183
101180,3176771
101181,6508459
101182,8111771
101183,5629480
101184,2519851
101185,5631729
101186,5722039
101187,2919492
101188,4817228
101189,4739726
101190,8822588
101191,3172090
101192,1927705
101193,5372012
101194,3975876
101195,4258024
101196,2949243
101197,4138369
101198,5802705
101199,3897891
101200,5189060
101201,5399069
101202,9888741
101203,5283990
101204,4596102
101205,5906300
101206,2069345
101207,5692360
101208,4020474
101209,3642027
101210,4370903
101211,7242432
101212,5559471
101213,6657435
101214,3370858
101215,3959987
101216,2736504
101217,4487597
101218,5618519
101219,3410120
101220,12736165
101221,5748120
101222,6934735
101223,5907048
101224,6401198
101225,8038117
101226,4934745
101227,13646873
101228,2860798
101229,7878546
101230,3352561
101231,3313325
101232,3976282
101233,4668777
101234,4066801
101235,3992723
101236,3520678
101237,3799249
101238,3301435
101239,2009507
101240,3027416
101241,2330933
101242,8268216
101243,2085942
101244,2529525
101245,2520360
101246,4835009
101247,1845210
101248,8236510
101249,3188012
101250,4833138
101251,3684525
101252,4384816
101253,5230747
101254,9269309
101255,3521852
101256,4936303
101257,4640420
101258,3885471
101259,4101180
101260,4220555
101261,4373591
101262,3016666
101263,4574021
101264,5483615
101265,7096165
101266,26085666
101267,3942080
101268,7037708
101269,3463606
101270,6230360
101271,6193762
101272,2825270
101273,1693552
101274,5438144
101275,4600660
101276,9484897
101277,6726006
101278,2400570
101279,1992915
101280,5278450
101281,2953930
101282,3638441
101283,4390765
101284,6907939
101285,8681114
101286,2498510
101287,3822138
101288,2851351
101289,3911864
101290,1521426
101291,7134888
101292,6838018
101293,3524084
101294,5179684
101295,3282369
101296,5120930
101297,2544942
101298,8005468
101299,3512242
101300,2759567
101301,1413572
101302,5592693
101303,7180423
101304,1544216
101305,6373900
101306,4304741
101307,3201150
101308,2870000
101309,5773738
101310,3326705
101311,3674384
101312,4490831
101313,1813528
101314,6664285
101315,6397687
101316,2805630
101317,3054567
101318,4304768
101319,4239900
101320,3412480
101321,11698501
101322,3367642
101323,5357846
101324,2418729
101325,5252474
101326,1905243
101327,8300723
101328,3336879
101329,6519357
101330,8801828
101331,3843117
101332,5820756
101333,3717453
101334,5635837
101335,8977024
101336,2456522
101337,1494331
101338,6284012
101339,3751933
101340,6223648
101341,4578495
101342,6936471
101343,3820894
101344,4631963
101345,5118366
101346,5427321
101347,2583716
101348,3470442
101349,3671261
101350,2390234
101351,2988996
101352,4422963
101353,2097312
101354,1953918
101355,3763975
101356,2400520
101357,3766558
101358,3122630
101359,9190816
101360,7578285
101361,4350927
101362,2464240
101363,6119018
101364,3574507
101365,4163771
101366,7917129
101367,5355909
101368,1993114
101369,2180504
101370,14191180
101371,6114318
101372,3274708
101373,3180288
101374,3381288
101375,1888882
101376,1887639
101377,4037507
101378,1886060
101379,3426782
101380,8607051
101381,5486288
101382,4947096
101383,7803030
101384,1729596
101385,2802813
101386,3738327
101387,5035768
101388,6348432
101389,1955285
101390,3950992
101391,6287171
101392,2586207
101393,2141873
101394,6832462
101395,4136342
101396,8696444
101397,6301426
101398,11619153
101399,3410207
101400,7940816
101401,7599348
101402,5123417
101403,2812351
101404,3592027
101405,6783075
101406,2350538
101407,7931309
101408,3976921
101409,5405144
101410,5178378
101411,2870972
101412,4060749
101413,8731597
101414,9272294
101415,11790285
101416,1633924
101417,7434831
101418,3878351
101419,2210882
101420,6785921
101421,2904072
101422,4326900
101423,2904072
101424,5239417
101425,2123243
101426,3539576
101427,6518786
101428,3480351
101429,4347453
101430,1852276
101431,7347351
101432,1627732
101433,1675549
101434,4924525
101435,3891069
101436,3562162
101437,3280252
101438,2994450
101439,11602753
101440,5119090
101441,1811969
101442,2386933
101443,1947044
101444,3559027
101445,4484636
101446,5017549
101447,6251597
101448,3604189
101449,5147372
101450,3656495
101451,4173387
101452,8880621
101453,4897792
101454,15858969
101455,2890915
101456,21793912
101457,2910768
101458,4982343
101459,2069027
101460,1444639
101461,4378957
101462,6568465
101463,2520381
101464,6592621
101465,3345189
101466,4515432
101467,4667369
101468,4254849
101469,4940039
101470,2389429
101471,6830522
101472,3504810
101473,6655516
101474,6808504
101475,3532891
101476,3157210
101477,3371939
101478,2052261
101479,4729147
101480,14927318
101481,1707960
101482,2863021
101483,4651465
101484,3293243
101485,6447564
101486,5602980
101487,2458660
101488,4796387
101489,2655406
101490,4250981
101491,1905942
101492,3145283
101493,4720451
101494,3500321
101495,3832735
101496,2421936
101497,4814900
101498,7444414
101499,4238456
101500,5673810
101501,7255702
101502,3957450
101503,3926159
101504,3388159
101505,5393378
101506,1585313
101507,3068510
101508,2987996
101509,3660636
101510,5343123
101511,5736219
101512,5274945
101513,4148804
101514,7871690
101515,4933768
101516,7035393
101517,3453681
101518,3708938
101519,6657879
101520,3823060
101521,2616855
101522,9435477
101523,2201477
101524,4842255
101525,2954657
101526,3569849
101527,2924996
101528,3369807
101529,6398318
101530,7304648
101531,3007400
101532,1689159
101533,13830822
101534,3984630
101535,3581150
101536,5243750
101537,1586270
101538,3814978
101539,7961909
101540,4207369
101541,1962787
101542,5316143
101543,2992057
101544,6503012
101545,2340150
101546,1787627
101547,2027168
101548,2566996
101549,5948519
101550,2513219
101551,6624939
101552,3594063
101553,3497078
101554,2512180
101555,3539390
101556,6094861
101557,5465858
101558,3596903
101559,5234699
101560,5081591
101561,13169987
101562,4681237
101563,8238960
101564,3462783
101565,4154418
101566,4902372
101567,4129045
101568,6036054
101569,2449666
101570,4823456
101571,3117585
101572,3923921
101573,2837484
101574,4228501
101575,3368462
101576,2496954
101577,5854525
101578,6042459
101579,3450558
101580,5067472
101581,5427405
101582,1918147
101583,3569795
101584,6996558
101585,11031645
101586,2417876
101587,5684990
101588,6005561
101589,3011924
101590,20013030
101591,3934210
101592,7130249
101593,9627042
101594,6037297
101595,6181360
101596,5420609
101597,3183042
101598,1698888
101599,5278951
101600,13308477
101601,6250897
101602,3073759
101603,10600249
101604,2260761
101605,4240327
101606,8142204
101607,12910477
101608,6732414
101609,3515489
101610,7869543
101611,5372045
101612,3142594
101613,5911990
101614,7453111
101615,4409981
101616,10189150
101617,7602993
101618,5603096
101619,3411340
101620,2404816
101621,3066450
101622,4437414
101623,3082093
101624,5863636
101625,1744978
101626,7963465
101627,7614927
101628,3870801
101629,6230786
101630,4931129
101631,6224063
101632,2445492
101633,3463768
101634,4416885
101635,1952993
101636,5030222
101637,6684870
101638,3822384
101639,2951585
101640,4059126
101641,7124315
101642,5490789
101643,2683219
101644,5745099
101645,7207228
101646,4048303
101647,4640177
101648,3459126
101649,3916132
101650,2612621
101651,2989075
101652,5560315
101653,5001780
101654,3359225
101655,3975651
101656,4656846
101657,9496078
101658,3472503
101659,5882573
101660,8144213
101661,4833909
101662,5685036
101663,11328900
101664,6740069
101665,2479056
101666,3381321
101667,5211417
101668,7311870
101669,2573333
101670,4282399
101671,6073381
101672,7050342
101673,3750588
101674,2259840
101675,5942518
101676,24281708
101677,3153678
101678,2200612
101679,3267225
101680,13097654
101681,1578045
101682,2675729
101683,9590216
101684,3077438
101685,7702651
101686,4195924
101687,4605438
101688,5546618
101689,6554477
101690,1738709
101691,6889957
101692,6306993
101693,4535381
101694,4475264
101695,5654540
101696,2640873
101697,10066867
101698,4985906
101699,4282987
101700,3732435
101701,12163405
101702,5643774
101703,3040273
101704,8378783
101705,9368692
101706,11143690
101707,2574546
101708,3375288
101709,4496561
101710,3487753
101711,2156852
101712,8838360
101713,6741294
101714,2472867
101715,3824870
101716,7062534
101717,3055549
101718,2516918
101719,6588342
101720,2188189
101721,2124450
101722,3861918
101723,5658437
101724,3033240
101725,4863927
101726,2729888
101727,3400573
101728,4900252
101729,4441774
101730,3069462
101731,2565783
101732,2510879
101733,4100870
101734,2493726
101735,5454975
101736,2398297
101737,16727225
101738,3586714
101739,11671207
101740,13963843
101741,7664843
101742,4012255
101743,3483132
101744,3260438
101745,6541708
101746,1445717
101747,4298609
101748,4506834
101749,5544249
101750,5628012
101751,6369831
101752,10546528
101753,2285066
101754,4214422
101755,4846447
101756,4476855
101757,5104754
101758,6145624
101759,2639603
101760,4974711
101761,7855405
101762,4934153
101763,3621982
101764,2481690
101765,4945870
101766,5329039
101767,6968606
101768,4317060
101769,2949210
101770,5394318
101771,4372486
101772,4178438
101773,5673762
101774,5103219
101775,4984978
101776,5335315
101777,2680510
101778,2516768
101779,4327723
101780,10492891
101781,6193891
101782,7229462
101783,2261912
101784,3504033
101785,10095333
101786,6040357
101787,5240453
101788,2986024
101789,3330022
101790,2821198
101791,3793429
101792,1984270
101793,2291535
101794,10430939
101795,4743933
101796,2355933
101797,4452180
101798,4817687
101799,5492156
101800,3811177
101801,7044957
101802,17543801
101803,3667927
101804,2493588
101805,9167342
101806,12971093
101807,3257945
101808,2711420
101809,7581117
101810,6616432
101811,4721324
101812,8984423
101813,3565078
101814,2971240
101815,2731720
101816,4645246
101817,3264894
101818,2201717
101819,5926519
101820,6682657
101821,2320587
101822,10509777
101823,7237582
101824,6196213
101825,2926789
101826,3351294
101827,3109591
101828,3419624
101829,5697474
101830,5909462
101831,3331564
101832,2293957
101833,3607822
101834,4830189
101835,5502708
101836,2895588
101837,4749516
101838,2640783
101839,2981489
101840,17579960
101841,10799963
101842,2529528
101843,7536966
101844,2203093
101845,4376642
101846,5195863
101847,1272648
101848,2476573
101849,3142642
101850,5108939
101851,6073729
101852,5190540
101853,2055033
101854,4420387
101855,3055159
101856,1731864
101857,3390960
101858,3679639
101859,5048705
101860,1605378
101861,7500549
101862,4466951
101863,4260852
101864,4680168
101865,4184774
101866,3533744
101867,5356675
101868,6193861
101869,5646069
101870,3305744
101871,4376681
101872,5706069
101873,5511891
101874,6038057
101875,4521825
101876,3031630
101877,1980289
101878,8256069
101879,4829483
101880,2932126
101881,3098717
101882,8245369
101883,3537537
101884,2515018
101885,6124375
101886,4215903
101887,4503744
101888,2353963
101889,4358672
101890,1899378
101891,2802231
101892,3770357
101893,3800009
101894,10101126
101895,6038435
101896,5482642
101897,3407558
101898,1782045
101899,5752321
101900,4700840
101901,8470789
101902,3032908
101903,3893723
101904,2380636
101905,5214768
101906,4505570
101907,4589651
101908,6089093
101909,4392210
101910,3628945
101911,4950726
101912,4225906
101913,3662504
101914,5444588
101915,2554690
101916,3462036
101917,4124912
101918,3170489
101919,5454769
101920,2729837
101921,5115114
101922,6028225
101923,2179996
101924,5030225
101925,6598078
101926,1868925
101927,6676476
101928,4487693
101929,6306114
101930,2047657
101931,2863165
101932,6865705
101933,4259898
101934,3350987
101935,3343972
101936,6090129
101937,3694777
101938,4096342
101939,4062015
101940,3159699
101941,4654300
101942,5781699
101943,5213918
101944,4716066
101945,6857837
101946,2852921
101947,8475156
101948,2213188
101949,12467447
101950,3940981
101951,3536948
101952,13976993
101953,4675639
101954,4317909
101955,9731477
101956,7731672
101957,4672291
101958,6444294
101959,4530705
101960,2936612
101961,1456987
101962,1599846
101963,2239231
101964,6095771
101965,2271807
101966,5809447
101967,12406960
101968,2214422
101969,2298899
101970,1872386
101971,5947654
101972,2192975
101973,3729066
101974,3866021
101975,12701399
101976,5841930
101977,5078096
101978,5753630
101979,3442048
101980,3071138
101981,9550171
101982,2945174
101983,6066330
101984,7522141
101985,6006924
101986,7198000
101987,8443534
101988,1835235
101989,3495930
101990,13050306
101991,8167543
101992,9847066
101993,3621900
101994,4869411
101995,6555288
101996,6590087
101997,8771933
